mode: set
vsc-node/cmd/vm-runner/args.go:18.59,19.16 1 0
vsc-node/lib/stdio-ipc/host/host.go:70.25,72.4 1 0
vsc-node/lib/stdio-ipc/host/host.go:73.19,75.4 1 0
vsc-node/lib/stdio-ipc/host/host.go:78.70,83.2 1 1
vsc-node/lib/stdio-ipc/host/host.go:85.191,88.126 1 0
vsc-node/lib/stdio-ipc/host/host.go:88.126,91.128 1 0
vsc-node/lib/stdio-ipc/host/host.go:91.128,98.6 4 0
vsc-node/lib/stdio-ipc/host/host.go:107.71,108.16 1 0
vsc-node/lib/stdio-ipc/host/host.go:108.16,110.3 1 0
vsc-node/lib/stdio-ipc/host/host.go:111.2,111.27 1 0
vsc-node/lib/stdio-ipc/host/host.go:114.78,115.17 1 0
vsc-node/lib/stdio-ipc/host/host.go:115.17,117.3 1 0
vsc-node/lib/stdio-ipc/host/host.go:118.2,118.31 1 0
vsc-node/lib/stdio-ipc/host/host.go:121.67,125.18 1 0
vsc-node/lib/stdio-ipc/host/host.go:125.18,127.5 1 0
vsc-node/lib/stdio-ipc/host/host.go:138.79,139.46 1 0
vsc-node/lib/stdio-ipc/host/host.go:139.46,141.3 1 0
vsc-node/lib/stdio-ipc/host/host.go:144.98,145.65 1 0
vsc-node/lib/stdio-ipc/host/host.go:145.65,147.3 1 0
vsc-node/lib/stdio-ipc/host/host.go:150.162,153.44 1 1
vsc-node/lib/stdio-ipc/host/host.go:153.44,155.4 1 0
vsc-node/lib/stdio-ipc/host/host.go:159.290,162.185 1 1
vsc-node/lib/stdio-ipc/host/host.go:162.185,164.4 1 1
vsc-node/lib/stdio-ipc/host/host.go:168.109,173.45 1 1
vsc-node/lib/stdio-ipc/host/host.go:173.45,175.5 1 1
vsc-node/lib/stdio-ipc/host/host.go:180.219,187.2 3 1
vsc-node/lib/stdio-ipc/host/host.go:189.175,194.2 1 1
vsc-node/lib/stdio-ipc/host/host.go:196.176,198.81 2 1
vsc-node/lib/stdio-ipc/host/host.go:198.81,200.3 1 1
vsc-node/lib/stdio-ipc/host/host.go:201.2,201.56 1 1
vsc-node/lib/stdio-ipc/messages/messages.go:8.73,16.2 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:23.116,26.9 3 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:26.9,28.3 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:29.2,31.44 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:31.44,36.4 2 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:37.45,41.4 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:43.2,45.4 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:53.114,55.85 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:55.85,56.24 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:56.24,58.5 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:59.4,59.39 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:61.58,63.4 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:74.115,76.2 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:85.115,87.2 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:94.118,100.2 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:109.113,113.2 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:115.59,116.16 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:116.16,118.3 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:119.2,119.23 1 0
vsc-node/modules/wasm/sdk/sdk.go:12.73,15.10 3 0
vsc-node/modules/wasm/sdk/sdk.go:15.10,17.4 1 0
vsc-node/modules/wasm/sdk/sdk.go:18.3,18.22 1 0
vsc-node/lib/stdio-ipc/messages/messages.go:8.73,16.2 1 0
vsc-node/lib/utils/promise.go:9.57,10.70 1 0
vsc-node/lib/utils/promise.go:10.70,11.29 1 0
vsc-node/lib/utils/promise.go:11.29,13.4 1 0
vsc-node/lib/utils/promise.go:17.55,18.63 1 0
vsc-node/lib/utils/promise.go:18.63,20.3 1 0
vsc-node/lib/utils/slice.go:9.53,11.22 2 0
vsc-node/lib/utils/slice.go:11.22,13.3 1 0
vsc-node/lib/utils/slice.go:14.2,14.12 1 0
vsc-node/lib/utils/slice.go:17.36,19.17 2 0
vsc-node/lib/utils/slice.go:19.17,21.3 1 0
vsc-node/lib/utils/slice.go:23.2,23.39 1 0
vsc-node/lib/utils/slice.go:26.37,27.24 1 0
vsc-node/lib/utils/slice.go:27.24,29.32 1 0
vsc-node/lib/utils/slice.go:29.32,31.4 1 0
vsc-node/lib/utils/slice.go:33.2,33.11 1 0
vsc-node/lib/utils/slice.go:36.38,41.2 4 0
vsc-node/lib/utils/slice.go:44.46,46.12 2 1
vsc-node/lib/utils/slice.go:46.12,48.3 1 1
vsc-node/lib/utils/slice.go:49.2,54.26 6 1
vsc-node/lib/utils/slice.go:58.70,65.29 5 1
vsc-node/lib/utils/slice.go:65.29,69.18 3 1
vsc-node/lib/utils/slice.go:69.18,74.4 3 1
vsc-node/lib/utils/slice.go:76.3,76.10 1 1
vsc-node/modules/config/config.go:31.44,33.2 1 1
vsc-node/modules/config/config.go:35.32,37.33 2 0
vsc-node/modules/config/config.go:37.33,39.3 1 0
vsc-node/modules/config/config.go:40.2,41.16 2 0
vsc-node/modules/config/config.go:41.16,43.3 1 0
vsc-node/modules/config/config.go:44.2,44.32 1 0
vsc-node/modules/config/config.go:44.32,45.31 1 0
vsc-node/modules/config/config.go:45.31,47.4 1 0
vsc-node/modules/config/config.go:49.2,49.14 1 0
vsc-node/modules/config/config.go:52.42,55.9 3 0
vsc-node/modules/config/config.go:55.9,57.3 1 0
vsc-node/modules/config/config.go:58.2,58.20 1 0
vsc-node/modules/config/config.go:58.20,61.19 3 0
vsc-node/modules/config/config.go:61.19,63.4 1 0
vsc-node/modules/config/config.go:65.2,65.22 1 0
vsc-node/modules/config/config.go:68.39,70.51 2 1
vsc-node/modules/config/config.go:70.51,72.3 1 0
vsc-node/modules/config/config.go:73.2,73.44 1 1
vsc-node/modules/config/config.go:76.34,78.16 2 1
vsc-node/modules/config/config.go:78.16,79.25 1 0
vsc-node/modules/config/config.go:79.25,80.30 1 0
vsc-node/modules/config/config.go:80.30,82.5 1 0
vsc-node/modules/config/config.go:83.4,83.18 1 0
vsc-node/modules/config/config.go:83.18,85.5 1 0
vsc-node/modules/config/config.go:86.9,88.4 1 0
vsc-node/modules/config/config.go:89.8,92.17 3 1
vsc-node/modules/config/config.go:92.17,94.4 1 0
vsc-node/modules/config/config.go:95.3,96.17 2 1
vsc-node/modules/config/config.go:96.17,98.4 1 0
vsc-node/modules/config/config.go:100.2,101.12 2 1
vsc-node/modules/config/config.go:104.51,106.2 1 1
vsc-node/modules/config/config.go:108.34,110.2 1 1
vsc-node/modules/config/config.go:112.29,114.2 1 0
vsc-node/modules/config/config.go:116.52,120.16 4 0
vsc-node/modules/config/config.go:120.16,122.3 1 0
vsc-node/modules/config/config.go:123.2,124.16 2 0
vsc-node/modules/config/config.go:124.16,126.3 1 0
vsc-node/modules/config/config.go:127.2,128.16 2 0
vsc-node/modules/config/config.go:128.16,130.3 1 0
vsc-node/modules/config/config.go:131.2,132.12 2 0
vsc-node/modules/data-availability/data-availability.go:19.91,24.2 1 0
vsc-node/modules/data-availability/data-availability.go:27.41,29.2 1 0
vsc-node/modules/data-availability/data-availability.go:32.58,33.65 1 0
vsc-node/modules/data-availability/data-availability.go:33.65,35.17 2 0
vsc-node/modules/data-availability/data-availability.go:35.17,38.4 2 0
vsc-node/modules/data-availability/data-availability.go:39.3,40.15 2 0
vsc-node/modules/data-availability/data-availability.go:45.41,47.2 1 0
vsc-node/modules/data-availability/p2p.go:33.35,35.2 1 0
vsc-node/modules/data-availability/p2p.go:37.43,39.2 1 0
vsc-node/modules/data-availability/p2p.go:41.34,42.22 1 0
vsc-node/modules/data-availability/p2p.go:42.22,44.3 1 0
vsc-node/modules/data-availability/p2p.go:45.2,45.18 1 0
vsc-node/modules/data-availability/p2p.go:46.22,47.27 1 0
vsc-node/modules/data-availability/p2p.go:48.27,49.42 1 0
vsc-node/modules/data-availability/p2p.go:50.10,51.15 1 0
vsc-node/modules/data-availability/p2p.go:57.45,61.2 3 0
vsc-node/modules/data-availability/p2p.go:63.44,64.22 1 0
vsc-node/modules/data-availability/p2p.go:64.22,66.3 1 0
vsc-node/modules/data-availability/p2p.go:67.2,67.26 1 0
vsc-node/modules/data-availability/p2p.go:71.93,74.2 1 0
vsc-node/modules/data-availability/p2p.go:77.123,78.20 1 0
vsc-node/modules/data-availability/p2p.go:79.22,84.17 5 0
vsc-node/modules/data-availability/p2p.go:84.17,86.4 1 0
vsc-node/modules/data-availability/p2p.go:87.3,87.29 1 0
vsc-node/modules/data-availability/p2p.go:87.29,89.4 1 0
vsc-node/modules/data-availability/p2p.go:91.3,92.53 2 0
vsc-node/modules/data-availability/p2p.go:92.53,94.4 1 0
vsc-node/modules/data-availability/p2p.go:96.3,97.17 2 0
vsc-node/modules/data-availability/p2p.go:97.17,99.4 1 0
vsc-node/modules/data-availability/p2p.go:101.3,102.17 2 0
vsc-node/modules/data-availability/p2p.go:102.17,104.4 1 0
vsc-node/modules/data-availability/p2p.go:106.3,107.17 2 0
vsc-node/modules/data-availability/p2p.go:107.17,109.4 1 0
vsc-node/modules/data-availability/p2p.go:111.3,113.35 2 0
vsc-node/modules/data-availability/p2p.go:115.2,115.12 1 0
vsc-node/modules/data-availability/p2p.go:119.118,122.2 1 0
vsc-node/modules/data-availability/p2p.go:125.62,127.18 2 0
vsc-node/modules/data-availability/p2p.go:127.18,129.3 1 0
vsc-node/modules/data-availability/p2p.go:130.2,130.17 1 0
vsc-node/modules/data-availability/p2p.go:134.56,136.2 1 0
vsc-node/modules/data-availability/p2p.go:139.31,141.2 1 0
vsc-node/modules/db/vsc/elections/elections.go:18.34,20.2 1 0
vsc-node/modules/db/vsc/elections/elections.go:22.34,24.16 2 0
vsc-node/modules/db/vsc/elections/elections.go:24.16,26.3 1 0
vsc-node/modules/db/vsc/elections/elections.go:28.2,28.12 1 0
vsc-node/modules/db/vsc/elections/elections.go:31.53,49.2 6 0
vsc-node/modules/db/vsc/elections/elections.go:51.60,58.29 4 0
vsc-node/modules/db/vsc/elections/elections.go:58.29,60.3 1 0
vsc-node/modules/db/vsc/elections/elections.go:60.8,64.3 3 0
vsc-node/modules/db/vsc/elections/elections.go:67.69,82.29 6 0
vsc-node/modules/db/vsc/elections/elections.go:82.29,84.3 1 0
vsc-node/modules/db/vsc/elections/elections.go:84.8,88.3 3 0
vsc-node/modules/db/vsc/elections/elections.go:92.93,97.29 5 0
vsc-node/modules/db/vsc/elections/elections.go:97.29,100.3 2 0
vsc-node/modules/db/vsc/elections/elections.go:100.8,101.45 1 0
vsc-node/modules/db/vsc/elections/elections.go:101.45,102.31 1 0
vsc-node/modules/db/vsc/elections/elections.go:102.31,104.5 1 0
vsc-node/modules/db/vsc/elections/elections.go:105.4,105.38 1 0
vsc-node/modules/db/vsc/elections/elections.go:109.2,109.25 1 0
vsc-node/modules/db/vsc/contracts/contracts.go:16.34,18.2 1 0
vsc-node/modules/db/vsc/contracts/contracts.go:20.34,22.16 2 0
vsc-node/modules/db/vsc/contracts/contracts.go:22.16,24.3 1 0
vsc-node/modules/db/vsc/contracts/contracts.go:26.2,26.12 1 0
vsc-node/modules/db/vsc/contracts/contracts.go:29.79,46.2 4 0
vsc-node/modules/db/vsc/contracts/contracts.go:52.44,54.2 0 0
vsc-node/modules/db/vsc/ledger/ledger.go:17.31,19.2 1 0
vsc-node/modules/db/vsc/ledger/ledger.go:21.62,28.2 2 0
vsc-node/modules/db/vsc/ledger/ledger.go:31.132,33.18 2 0
vsc-node/modules/db/vsc/ledger/ledger.go:33.18,35.3 1 0
vsc-node/modules/db/vsc/ledger/ledger.go:36.2,42.16 2 0
vsc-node/modules/db/vsc/ledger/ledger.go:42.16,44.3 1 0
vsc-node/modules/db/vsc/ledger/ledger.go:46.2,47.44 2 0
vsc-node/modules/db/vsc/ledger/ledger.go:47.44,51.3 3 0
vsc-node/modules/db/vsc/ledger/ledger.go:52.2,54.22 2 0
vsc-node/modules/db/vsc/ledger/ledger.go:62.41,64.2 1 0
vsc-node/modules/db/vsc/ledger/ledger.go:68.108,76.31 2 0
vsc-node/modules/db/vsc/ledger/ledger.go:76.31,78.3 1 0
vsc-node/modules/db/vsc/ledger/ledger.go:79.2,81.15 3 0
vsc-node/modules/db/vsc/ledger/ledger.go:84.69,92.2 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:29.56,30.27 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:31.21,34.26 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:34.26,35.23 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:36.36,37.27 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:40.3,40.22 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:40.22,43.27 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:43.27,44.38 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:45.24,47.40 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:47.40,49.7 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:50.6,50.23 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:51.22,54.49 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:54.49,56.7 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:57.6,57.23 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:58.13,59.39 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:62.4,62.14 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:63.9,66.27 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:66.27,68.5 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:69.4,69.14 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:71.19,73.46 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:74.30,76.25 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:76.25,78.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:79.3,79.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:80.19,82.55 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:83.19,86.26 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:86.26,88.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:89.3,89.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:90.10,91.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:96.72,97.27 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:98.21,101.26 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:101.26,103.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:104.3,104.13 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:105.19,107.62 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:108.30,109.21 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:109.21,112.26 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:112.26,115.16 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:115.16,116.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:118.5,118.73 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:120.4,120.19 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:121.9,124.26 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:124.26,126.5 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:127.4,127.12 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:129.19,131.71 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:132.19,135.26 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:135.26,137.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:138.3,138.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:139.10,140.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:145.49,146.17 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:146.17,148.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:149.2,149.21 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:149.21,150.43 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:150.43,152.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:154.2,154.13 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:157.44,161.2 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:164.108,167.49 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:167.49,169.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:171.2,171.49 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:171.49,173.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:176.2,176.112 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:176.112,178.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:180.2,180.112 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:180.112,182.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:184.2,184.160 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:184.160,186.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:190.2,190.13 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:193.93,196.16 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:196.16,198.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:200.2,201.16 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:201.16,203.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:206.2,207.40 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:207.40,210.17 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:210.17,212.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:214.3,214.39 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:214.39,216.62 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:216.62,218.10 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:224.2,224.18 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:224.18,226.17 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:226.17,228.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:231.2,231.12 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:234.40,236.16 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:236.16,238.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:240.2,247.16 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:247.16,249.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:251.2,251.12 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:255.61,257.22 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:257.22,259.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:260.2,264.31 4 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:264.31,273.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:275.2,283.16 4 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:283.16,285.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:286.2,286.74 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:290.87,302.16 5 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:302.16,304.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:305.2,309.23 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:309.23,311.48 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:311.48,313.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:316.3,317.10 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:317.10,319.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:322.3,326.17 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:326.17,328.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:331.3,332.59 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:332.59,334.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:336.3,336.33 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:338.2,338.37 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:338.37,340.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:342.2,342.20 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:345.80,353.16 5 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:353.16,355.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:357.2,359.12 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:359.12,362.24 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:362.24,364.49 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:364.49,365.10 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:368.4,368.27 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:371.2,371.37 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:371.37,373.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:375.2,375.20 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:379.42,383.16 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:383.16,385.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:387.2,387.12 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:391.69,398.16 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:398.16,400.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:401.2,401.12 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:407.59,410.16 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:410.16,411.34 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:411.34,413.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:414.3,414.70 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:417.2,417.40 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:421.56,424.16 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:424.16,425.34 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:425.34,427.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:428.3,428.67 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:430.2,430.37 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:433.53,437.16 4 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:437.16,438.34 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:438.34,440.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:441.3,441.63 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:444.2,444.38 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:447.153,451.12 4 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:451.12,452.7 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:452.7,453.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:454.22,455.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:456.12,462.19 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:462.19,465.6 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:467.5,467.23 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:467.23,470.20 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:470.20,473.7 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:474.6,476.20 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:476.20,479.7 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:481.5,482.19 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:482.19,485.6 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:489.2,489.24 1 0
vsc-node/modules/db/vsc/vsc.go:14.26,16.2 1 0
vsc-node/lib/test_utils/test_utils.go:14.55,16.12 2 1
vsc-node/lib/test_utils/test_utils.go:16.12,19.3 2 1
vsc-node/lib/test_utils/test_utils.go:20.2,20.19 1 1
vsc-node/lib/test_utils/test_utils.go:20.19,22.3 1 1
vsc-node/modules/aggregate/aggregate.go:17.39,24.2 2 1
vsc-node/modules/aggregate/aggregate.go:26.33,27.33 1 0
vsc-node/modules/aggregate/aggregate.go:27.33,29.3 1 0
vsc-node/modules/aggregate/aggregate.go:31.2,31.50 1 0
vsc-node/modules/aggregate/aggregate.go:31.50,33.3 1 0
vsc-node/modules/aggregate/aggregate.go:35.2,35.33 1 0
vsc-node/modules/aggregate/aggregate.go:35.33,37.3 1 0
vsc-node/modules/aggregate/aggregate.go:39.2,39.12 1 0
vsc-node/modules/aggregate/aggregate.go:43.34,44.30 1 1
vsc-node/modules/aggregate/aggregate.go:44.30,45.34 1 1
vsc-node/modules/aggregate/aggregate.go:45.34,47.4 1 0
vsc-node/modules/aggregate/aggregate.go:49.2,49.12 1 1
vsc-node/modules/aggregate/aggregate.go:53.51,55.30 2 1
vsc-node/modules/aggregate/aggregate.go:55.30,57.3 1 1
vsc-node/modules/aggregate/aggregate.go:58.2,61.28 1 1
vsc-node/modules/aggregate/aggregate.go:61.28,63.4 1 1
vsc-node/modules/aggregate/aggregate.go:68.34,69.30 1 1
vsc-node/modules/aggregate/aggregate.go:69.30,70.34 1 1
vsc-node/modules/aggregate/aggregate.go:70.34,72.4 1 0
vsc-node/modules/aggregate/aggregate.go:74.2,74.12 1 1
vsc-node/modules/db/vsc/vsc.go:14.26,16.2 1 1
vsc-node/modules/db/vsc/witnesses/witnesses.go:19.34,21.2 1 1
vsc-node/modules/db/vsc/witnesses/witnesses.go:23.34,25.16 2 1
vsc-node/modules/db/vsc/witnesses/witnesses.go:25.16,27.3 1 0
vsc-node/modules/db/vsc/witnesses/witnesses.go:29.2,29.12 1 1
vsc-node/modules/db/vsc/witnesses/witnesses.go:33.64,36.2 2 0
vsc-node/modules/db/vsc/witnesses/witnesses.go:38.76,72.16 12 1
vsc-node/modules/db/vsc/witnesses/witnesses.go:72.16,74.3 1 0
